102	2.164663599	2.185685762	2.583189482
103	2.145900649	2.204328685	2.67203867
104	2.349268042	2.234979078	2.766726036
105	2.206576037	2.227636755	2.866304233
106	2.6030187095	2.416557609	2.975206831
107	2.434978508	2.484186978	3.065685457
108	2.74714237	2.50519552	3.241386681
109	2.7486615475	2.407189547	3.297545777
110	2.9455539615	2.550318152	3.437351053
111	2.9312935945	2.620858376	3.544002034
112	3.1607960295	2.7342309955	3.690350177
113	3.5392225545	2.7690953195	3.82214387
114	3.7114757385	2.855830668	4.019188546
115	3.8740096125	2.9083326065	4.099411794
116	4.0798199945	2.976659693	4.231287343
117	3.9068995315	3.048046488	4.412881132
118	4.1674322215	3.116624715	4.537708146
119	4.1348851455	3.176550104	4.66641013
120	4.6089003565	3.2076519415	4.856717791
121	4.3254987865	3.2768963205	4.992795829
122	4.7350763505	3.3901737505	5.166567931
123	4.9205506135	3.4292329705	5.327842953
124	5.239203533	3.437927881	5.547136236
125	4.8132906315	3.60405303	5.61061523
126	5.050258508	3.645845502	5.91384025
127	5.055214258	3.7265485265	5.978744823
128	5.723378843	3.8955568355	6.83033336
129	5.500122278	4.214540853	6.977312704
130	5.884127002	4.066924487	6.805935373
131	5.728504356	4.40208278	7.105269823
132	6.273368249	4.3160630795	7.329250303
133	6.1505381	4.4505633365	7.551473324
134	7.043498338	4.7511490395	7.713369684
135	7.030311305	4.6319398025	7.907995887
136	7.577699481	4.751297992	8.160588173
137	7.24493341	4.868146066	8.383277058
138	7.623004863	5.028523879	8.570503243
139	7.496865842	5.1306294405	8.728834881
140	8.117645171	5.058594459	8.982479107
141	7.936058633	5.091731001	9.175810573
142	8.643039312	5.054680485	9.514261823
143	8.48227015	5.09504187	9.656645163
144	8.797609944	5.293882849	9.962806109
145	8.344626685	5.498068143	10.264892183
146	9.312360785	5.593158539	10.504971041
147	8.819977135	5.564985136	11.675266457
148	9.698088623	5.736028911	12.036825808
149	9.149648055	6.284939851	12.556806425
150	10.325209761	6.360252589	12.120841559
151	10.364149283	6.475907866	12.251633436
152	11.10970182	6.566959009	12.633349486
153	10.623793917	6.73710624	12.960533417
154	11.54479408	7.253632432	13.237795328
155	11.780205904	7.319058364	13.682731595
156	12.58117067	8.203394274	13.861721621
157	11.928777671	7.849755457	14.452931861
158	12.75664896	8.317645692	14.653144087
159	12.594993452	8.221955776	15.09491361
160	13.312574396	7.793931036	15.432645557
161	12.591071977	8.211978897	15.839231142
162	13.678362245	8.212001761	16.359314154
163	13.218427856	8.543911732	16.731985842
164	14.413871928	8.657215649	17.09224741
165	12.958926779	8.943345087	17.418482922
166	14.38141991	9.094107968	17.855195879
167	14.223348858	8.97414241	18.45330564
168	15.577737875	9.430727501	18.826134603
169	15.711623534	9.371000397	19.225022932
170	17.092361547	9.798162335	19.749050233
171	16.744823235	9.854691302	20.200843413
172	18.240028353	9.650709757	20.489693309
173	17.359424828	9.885578695	21.080870073
174	18.555451168	9.892614187	21.663378281
175	17.980917053	10.11931571	22.214455198
176	19.36088282	10.167528964	22.745744605
177	18.68008834	10.515306391	23.39746279
178	20.530625898	10.20055266	23.898822868
179	18.976389134	11.813058722	24.369460313
180	21.33248476	12.855882257	24.679019799
181	19.855643598	11.874899066	25.582517441
182	21.695972346	11.799985769	26.169701476
183	20.729329964	12.149391627	28.885623191
184	22.718137096	12.631274095	29.512018587
185	20.523144627	12.776468119	30.234289182
186	23.257303669	12.876966452	30.80836389
187	22.140817625	13.690774218	31.765133429
188	24.60363277	13.403581216	32.343907407
189	22.774474802	13.89776336	33.358176867
190	24.937272654	15.173783211	33.933176368
191	25.125618459	15.453883689	32.526050161
192	26.87881561	15.660760797	33.127825238
193	25.260236368	14.392712231	33.821575876
194	27.556204155	15.803712695	34.631670711
195	26.321489931	14.840560707	34.839450869
196	28.245734963	16.151928787	35.542318723
197	26.485999174	16.641980424	36.277430214
198	28.355746554	17.377849576	37.38634519
199	27.228082858	17.458637396	37.471211385
200	28.804656795	17.669668163	38.270642065
